zlib_entropy   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6553, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3380, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3244, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6770, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5666, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5661, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6361, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6616, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3462, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3241, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6649, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1200
