zlib_entropy   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5954, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5676, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4561, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4239, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5954, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4589, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4325, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5762, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5529, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4310, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0300
