zlib_entropy   AUC 0.6309, Accuracy 0.6040, TPR@5%FPR of 0.1720
codellama_13b_ppl   AUC 0.7370, Accuracy 0.6960, TPR@5%FPR of 0.2760
codellama_13b_ppl/zlib   AUC 0.6987, Accuracy 0.6640, TPR@5%FPR of 0.2680
codellama_13b_Min_5%   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.3520
codellama_13b_Min_10%   AUC 0.7334, Accuracy 0.7120, TPR@5%FPR of 0.3600
codellama_13b_Min_20%   AUC 0.7470, Accuracy 0.7240, TPR@5%FPR of 0.3280
codellama_13b_Min_30%   AUC 0.7477, Accuracy 0.7120, TPR@5%FPR of 0.3000
codellama_13b_Min_40%   AUC 0.7428, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.2645, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4794, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.7311, Accuracy 0.6740, TPR@5%FPR of 0.2680
codellama_13b_Min_30%++   AUC 0.7346, Accuracy 0.6780, TPR@5%FPR of 0.2320
codellama_13b_Min_40%++   AUC 0.7184, Accuracy 0.6680, TPR@5%FPR of 0.2160
codellama_13b_Neighbor   AUC 0.4944, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.8434, Accuracy 0.7720, TPR@5%FPR of 0.4560
codellama_13b_loss   AUC 0.7370, Accuracy 0.6960, TPR@5%FPR of 0.2760
codellama_13b_nb_loss   AUC 0.6756, Accuracy 0.6480, TPR@5%FPR of 0.1640
codellama_13b_rec_new_Loss   AUC 0.6994, Accuracy 0.6640, TPR@5%FPR of 0.2520
codellama_7b_ppl   AUC 0.7326, Accuracy 0.6940, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.6960, Accuracy 0.6560, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6603, Accuracy 0.6520, TPR@5%FPR of 0.2840
codellama_7b_Min_10%   AUC 0.7209, Accuracy 0.6880, TPR@5%FPR of 0.3560
codellama_7b_Min_20%   AUC 0.7393, Accuracy 0.7080, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7426, Accuracy 0.7040, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.7386, Accuracy 0.7020, TPR@5%FPR of 0.2680
codellama_7b_Min_5%++   AUC 0.2475, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.7383, Accuracy 0.6960, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7405, Accuracy 0.6860, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7237, Accuracy 0.6700, TPR@5%FPR of 0.1960
codellama_7b_Neighbor   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_7b_ReCall_new   AUC 0.7977, Accuracy 0.7420, TPR@5%FPR of 0.3720
codellama_7b_loss   AUC 0.7326, Accuracy 0.6940, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.6749, Accuracy 0.6440, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.7089, Accuracy 0.6760, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_ppl   AUC 0.7057, Accuracy 0.6780, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_ppl/zlib   AUC 0.6761, Accuracy 0.6460, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_Min_5%   AUC 0.6493, Accuracy 0.6520, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_10%   AUC 0.6965, Accuracy 0.6740, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_Min_20%   AUC 0.7150, Accuracy 0.6880, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_30%   AUC 0.7176, Accuracy 0.6840, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_Min_40%   AUC 0.7134, Accuracy 0.6880, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_Min_5%++   AUC 0.2641, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.7180, Accuracy 0.6820, TPR@5%FPR of 0.2880
deepseekcoder_1.3b_Min_30%++   AUC 0.7307, Accuracy 0.7000, TPR@5%FPR of 0.2440
deepseekcoder_1.3b_Min_40%++   AUC 0.7146, Accuracy 0.6800, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Neighbor   AUC 0.4840, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.8199, Accuracy 0.7500, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_loss   AUC 0.7057, Accuracy 0.6780, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_nb_loss   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6789, Accuracy 0.6600, TPR@5%FPR of 0.2160
deepseekcoder_33b_ppl   AUC 0.7340, Accuracy 0.6980, TPR@5%FPR of 0.3200
deepseekcoder_33b_ppl/zlib   AUC 0.6998, Accuracy 0.6620, TPR@5%FPR of 0.2520
