zlib_entropy   AUC 0.4575, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5791, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_ppl/zlib   AUC 0.5763, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5215, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.5644, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.5746, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_13b_Min_30%   AUC 0.5727, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.5734, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_Min_5%++   AUC 0.4316, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5819, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.7534, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.5732, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.5543, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4157, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6013, Accuracy 0.6900, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.5791, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_nb_loss   AUC 0.5545, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5608, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.5731, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.5735, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.1700
