zlib_entropy   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6283, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6207, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6061, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6210, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6477, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7801, Accuracy 0.7350, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6283, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6206, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6098, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5961, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6105, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6153, Accuracy 0.6400, TPR@5%FPR of 0.0500
