zlib_entropy   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6280, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6246, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.7634, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6246, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5908, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.1600
