zlib_entropy   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5609, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4633, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5467, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7665, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4822, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5408, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5474, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7716, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0900
