zlib_entropy   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.6786, Accuracy 0.6571, TPR@5%FPR of 0.1629
codellama_13b_ppl/zlib   AUC 0.6686, Accuracy 0.6457, TPR@5%FPR of 0.1143
codellama_13b_Min_5%   AUC 0.6294, Accuracy 0.6343, TPR@5%FPR of 0.1886
codellama_13b_Min_10%   AUC 0.6722, Accuracy 0.6643, TPR@5%FPR of 0.1829
codellama_13b_Min_20%   AUC 0.6783, Accuracy 0.6557, TPR@5%FPR of 0.1629
codellama_13b_Min_30%   AUC 0.6805, Accuracy 0.6657, TPR@5%FPR of 0.1657
codellama_13b_Min_40%   AUC 0.6807, Accuracy 0.6614, TPR@5%FPR of 0.1629
codellama_13b_Min_5%++   AUC 0.3352, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.4952, Accuracy 0.5386, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6753, Accuracy 0.6386, TPR@5%FPR of 0.1343
codellama_13b_Min_30%++   AUC 0.6763, Accuracy 0.6357, TPR@5%FPR of 0.1429
codellama_13b_Min_40%++   AUC 0.6749, Accuracy 0.6400, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.4412, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_13b_ReCall_new   AUC 0.7505, Accuracy 0.7043, TPR@5%FPR of 0.1914
codellama_13b_loss   AUC 0.6786, Accuracy 0.6571, TPR@5%FPR of 0.1629
codellama_13b_nb_loss   AUC 0.6474, Accuracy 0.6271, TPR@5%FPR of 0.1686
codellama_13b_rec_new_Loss   AUC 0.6494, Accuracy 0.6329, TPR@5%FPR of 0.1486
codellama_7b_ppl   AUC 0.6696, Accuracy 0.6486, TPR@5%FPR of 0.1571
codellama_7b_ppl/zlib   AUC 0.6590, Accuracy 0.6471, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6096, Accuracy 0.6071, TPR@5%FPR of 0.1657
codellama_7b_Min_10%   AUC 0.6597, Accuracy 0.6386, TPR@5%FPR of 0.1886
codellama_7b_Min_20%   AUC 0.6685, Accuracy 0.6586, TPR@5%FPR of 0.1514
codellama_7b_Min_30%   AUC 0.6712, Accuracy 0.6629, TPR@5%FPR of 0.1486
codellama_7b_Min_40%   AUC 0.6713, Accuracy 0.6600, TPR@5%FPR of 0.1543
codellama_7b_Min_5%++   AUC 0.3327, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4946, Accuracy 0.5329, TPR@5%FPR of 0.0914
codellama_7b_Min_20%++   AUC 0.6737, Accuracy 0.6414, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6708, Accuracy 0.6371, TPR@5%FPR of 0.1429
codellama_7b_Min_40%++   AUC 0.6675, Accuracy 0.6371, TPR@5%FPR of 0.1429
codellama_7b_Neighbor   AUC 0.4329, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7175, Accuracy 0.6714, TPR@5%FPR of 0.1743
codellama_7b_loss   AUC 0.6696, Accuracy 0.6486, TPR@5%FPR of 0.1571
codellama_7b_nb_loss   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1657
codellama_7b_rec_new_Loss   AUC 0.6476, Accuracy 0.6386, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_ppl   AUC 0.6126, Accuracy 0.6057, TPR@5%FPR of 0.1429
