zlib_entropy   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7021, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6593, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6966, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7039, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7025, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3103, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4305, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7174, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_13b_Min_30%++   AUC 0.7051, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.7043, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.4784, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7535, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7021, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6683, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6922, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.6727, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5853, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6896, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6980, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.6952, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.3155, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6951, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6943, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7581, Accuracy 0.7200, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6922, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.2000
