zlib_entropy   AUC 0.5646, Accuracy 0.5757, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.6155, Accuracy 0.6057, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.0886
codellama_13b_Min_5%   AUC 0.5812, Accuracy 0.5743, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5924, Accuracy 0.5971, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.6055, Accuracy 0.6057, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6125, Accuracy 0.6029, TPR@5%FPR of 0.0829
codellama_13b_Min_40%   AUC 0.6146, Accuracy 0.6029, TPR@5%FPR of 0.0857
codellama_13b_Min_5%++   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.3989, Accuracy 0.5057, TPR@5%FPR of 0.0086
codellama_13b_Min_20%++   AUC 0.5507, Accuracy 0.5429, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.6037, Accuracy 0.5829, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.6126, Accuracy 0.5957, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.7770, Accuracy 0.7157, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6155, Accuracy 0.6057, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5896, Accuracy 0.5843, TPR@5%FPR of 0.0629
codellama_13b_rec_new_Loss   AUC 0.5776, Accuracy 0.5771, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.6167, Accuracy 0.6014, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.6026, Accuracy 0.5843, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5926, Accuracy 0.5814, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.6026, Accuracy 0.6057, TPR@5%FPR of 0.0743
codellama_7b_Min_20%   AUC 0.6080, Accuracy 0.6043, TPR@5%FPR of 0.0943
codellama_7b_Min_30%   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.0914
codellama_7b_Min_40%   AUC 0.6153, Accuracy 0.5943, TPR@5%FPR of 0.0829
