zlib_entropy   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4157, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.4002, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.3906, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4033, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.4038, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.4071, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.5744, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_13b_Min_10%++   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.3100
codellama_13b_Min_20%++   AUC 0.6985, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.5147, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.4499, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.3742, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5233, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4157, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.4413, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3850, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4195, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4014, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.3841, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4124, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4104, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4144, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5630, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_Min_10%++   AUC 0.6113, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_Min_20%++   AUC 0.7235, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.4598, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4040, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5435, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4195, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4347, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3798, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.3513, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3300, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3490, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3582, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.3600, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3553, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3474, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6690, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%++   AUC 0.7052, Accuracy 0.7150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.0500
