zlib_entropy   AUC 0.4844, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5959, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5475, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.5888, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4171, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6510, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6517, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5353, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5587, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5839, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4197, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6175, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4434, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1200
