zlib_entropy   AUC 0.4960, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6776, Accuracy 0.6520, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.6530, Accuracy 0.6260, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6746, Accuracy 0.6360, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6825, Accuracy 0.6460, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6799, Accuracy 0.6480, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6792, Accuracy 0.6520, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6527, Accuracy 0.6280, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6527, Accuracy 0.6240, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5354, Accuracy 0.5440, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8264, Accuracy 0.7680, TPR@5%FPR of 0.2520
codellama_13b_loss   AUC 0.6776, Accuracy 0.6520, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.6145, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.6331, Accuracy 0.6140, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6728, Accuracy 0.6560, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.6908, Accuracy 0.6620, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.6543, Accuracy 0.6380, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.6806, Accuracy 0.6560, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6745, Accuracy 0.6480, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.6740, Accuracy 0.6560, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4996, Accuracy 0.5380, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.6406, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6349, Accuracy 0.6140, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6352, Accuracy 0.6160, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.8192, Accuracy 0.7660, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6728, Accuracy 0.6560, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.6038, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5941, Accuracy 0.5880, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.6004, Accuracy 0.5980, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5660, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5915, Accuracy 0.5840, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6017, Accuracy 0.5920, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5987, Accuracy 0.5880, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.5957, Accuracy 0.5860, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.4193, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5860, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5917, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5815, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5292, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7571, Accuracy 0.7100, TPR@5%FPR of 0.2040
