zlib_entropy   AUC 0.5116, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5243, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.5229, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.5506, Accuracy 0.5820, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.5277, Accuracy 0.5820, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5214, Accuracy 0.5660, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5191, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.5210, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4899, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.4882, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_13b_Min_40%++   AUC 0.4976, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_Neighbor   AUC 0.5064, Accuracy 0.5280, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.6849, Accuracy 0.6540, TPR@5%FPR of 0.0960
codellama_13b_loss   AUC 0.5243, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.5188, Accuracy 0.5320, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.4912, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5250, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5249, Accuracy 0.5440, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.5644, Accuracy 0.5860, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5414, Accuracy 0.5860, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5268, Accuracy 0.5640, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5214, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5360, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5248, Accuracy 0.5380, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.4771, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.4777, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4867, Accuracy 0.5280, TPR@5%FPR of 0.0760
