zlib_entropy   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4867, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4591, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0700
