zlib_entropy   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4017, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4389, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.3856, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4954, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4642, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4967, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4675, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.3881, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4086, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6910, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4642, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5414, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3733, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3579, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3701, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3746, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4068, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4060, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4636, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3415, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.3891, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3786, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7009, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3518, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4019, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4107, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3973, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3838, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3875, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7204, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4019, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3306, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4215, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4553, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4325, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3795, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0300
