zlib_entropy   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4967, Accuracy 0.5320, TPR@5%FPR of 0.0320
codellama_13b_ppl/zlib   AUC 0.4854, Accuracy 0.5340, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4979, Accuracy 0.5640, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.4798, Accuracy 0.5520, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4781, Accuracy 0.5280, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4820, Accuracy 0.5260, TPR@5%FPR of 0.0280
codellama_13b_Min_40%   AUC 0.4866, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_13b_Min_5%++   AUC 0.5729, Accuracy 0.5740, TPR@5%FPR of 0.1240
codellama_13b_Min_10%++   AUC 0.5230, Accuracy 0.5360, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4612, Accuracy 0.5320, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.4843, Accuracy 0.5360, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4538, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.6337, Accuracy 0.6080, TPR@5%FPR of 0.1320
codellama_13b_loss   AUC 0.4967, Accuracy 0.5320, TPR@5%FPR of 0.0320
codellama_13b_nb_loss   AUC 0.5279, Accuracy 0.5360, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.4599, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_ppl   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4871, Accuracy 0.5280, TPR@5%FPR of 0.0160
codellama_7b_Min_5%   AUC 0.5022, Accuracy 0.5580, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4871, Accuracy 0.5560, TPR@5%FPR of 0.0160
codellama_7b_Min_20%   AUC 0.4786, Accuracy 0.5380, TPR@5%FPR of 0.0160
codellama_7b_Min_30%   AUC 0.4840, Accuracy 0.5340, TPR@5%FPR of 0.0160
codellama_7b_Min_40%   AUC 0.4905, Accuracy 0.5340, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1240
codellama_7b_Min_10%++   AUC 0.5310, Accuracy 0.5480, TPR@5%FPR of 0.1040
codellama_7b_Min_20%++   AUC 0.4657, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.4772, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4962, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4774, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.6571, Accuracy 0.6340, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5129, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.4553, Accuracy 0.5140, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4266, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl/zlib   AUC 0.4101, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_5%   AUC 0.4237, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4183, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%   AUC 0.4195, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%   AUC 0.4196, Accuracy 0.5080, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4211, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.5563, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%++   AUC 0.5769, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.4685, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4374, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4419, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.4651, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5623, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_loss   AUC 0.4266, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_nb_loss   AUC 0.4628, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4035, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4594, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.4494, Accuracy 0.5080, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%   AUC 0.4139, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.4232, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%   AUC 0.4410, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_30%   AUC 0.4472, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.4518, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%++   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%++   AUC 0.5028, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.4916, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.4849, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.4921, Accuracy 0.5320, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.4785, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.6420, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_33b_loss   AUC 0.4594, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.4370, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4244, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4173, Accuracy 0.5140, TPR@5%FPR of 0.0280
