zlib_entropy   AUC 0.4381, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5974, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5859, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4159, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4449, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6776, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4176, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5465, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4644, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3510, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6002, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6202, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1000
