zlib_entropy   AUC 0.5700, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7418, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6996, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7368, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7385, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7443, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7437, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6605, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.7006, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7010, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5063, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8352, Accuracy 0.8000, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.7418, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6568, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6932, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7389, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7063, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.7069, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7350, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7402, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7430, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7423, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3136, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7012, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7015, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7907, Accuracy 0.7250, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.7389, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6628, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6702, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5938, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3537, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4397, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6415, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5156, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8152, Accuracy 0.7650, TPR@5%FPR of 0.4600
deepseekcoder_1.3b_loss   AUC 0.6702, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7247, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6908, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6919, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.7179, Accuracy 0.7050, TPR@5%FPR of 0.1200
