zlib_entropy   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4490, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4367, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4381, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7012, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5448, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4653, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7127, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4023, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3873, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3932, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4093, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4594, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4275, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3550, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4289, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3958, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4806, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4269, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4678, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7171, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3949, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0600
