zlib_entropy   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6579, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6091, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6390, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3900, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7512, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6579, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3910, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.3657, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5978, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7427, Accuracy 0.7100, TPR@5%FPR of 0.1600
