zlib_entropy   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5590, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5301, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5306, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4698, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5660, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4840, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7240, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4194, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4320, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5119, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6674, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5042, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4834, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4837, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5295, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7020, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4654, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4793, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4352, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4331, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4363, Accuracy 0.5050, TPR@5%FPR of 0.0100
