zlib_entropy   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4815, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4323, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3507, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4444, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4280, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3677, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4646, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6957, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1600
