zlib_entropy   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6493, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.2908, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3707, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6768, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6903, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6817, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7916, Accuracy 0.7450, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6228, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6426, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6182, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6432, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3131, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6647, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6640, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5541, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7209, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6013, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3319, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6275, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5511, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7517, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.1200
