zlib_entropy   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6487, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6547, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6840, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6788, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7562, Accuracy 0.7200, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6623, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6709, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6691, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7329, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6186, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5951, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6196, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4523, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6875, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6186, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6743, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3847, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4695, Accuracy 0.5250, TPR@5%FPR of 0.0700
