zlib_entropy   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4277, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4029, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3949, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.3853, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.3934, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4304, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3988, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.3773, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4181, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.3725, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3104, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3744, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3526, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3333, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3300, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6907, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6593, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.4104, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.3383, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3449, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3513, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3211, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3640, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3602, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3691, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3242, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3606, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3497, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3422, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3419, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3443, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6669, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3608, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3191, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3537, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3273, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3974, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3612, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3482, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3489, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6864, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.3738, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.3228, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3335, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6809, Accuracy 0.6850, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.3537, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.3008, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3131, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3889, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3451, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3385, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3403, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.7015, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.3561, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.3066, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3185, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3670, Accuracy 0.5000, TPR@5%FPR of 0.0100
