zlib_entropy   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6534, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6772, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6536, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6541, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6540, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4000, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4934, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8277, Accuracy 0.7900, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6534, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6773, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6634, Accuracy 0.6550, TPR@5%FPR of 0.0800
