zlib_entropy   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5766, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5676, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5363, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.5769, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.5791, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.5759, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5766, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4379, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.7062, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5827, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5692, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.3888, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6296, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5766, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5758, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5606, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5693, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5595, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5165, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5476, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.5695, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.4284, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.7228, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5724, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.3824, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5693, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5767, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5593, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5322, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4972, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5304, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5556, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5503, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4394, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.7263, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6121, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5630, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.3823, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6296, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5635, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5736, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5550, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5727, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.5788, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.5754, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.5729, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5727, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4573, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.5927, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.6935, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5831, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5654, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.3907, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6007, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5736, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5724, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5568, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5613, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5411, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5451, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.5625, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.5650, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5625, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4631, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5971, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5593, Accuracy 0.6150, TPR@5%FPR of 0.1200
