zlib_entropy   AUC 0.4781, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6625, Accuracy 0.6440, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6869, Accuracy 0.6460, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.6245, Accuracy 0.6020, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.6616, Accuracy 0.6360, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6653, Accuracy 0.6360, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6635, Accuracy 0.6420, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.3368, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.5249, Accuracy 0.5380, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6571, Accuracy 0.6280, TPR@5%FPR of 0.1640
codellama_13b_Min_30%++   AUC 0.6536, Accuracy 0.6160, TPR@5%FPR of 0.1640
codellama_13b_Min_40%++   AUC 0.6494, Accuracy 0.6180, TPR@5%FPR of 0.1640
codellama_13b_Neighbor   AUC 0.5061, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7884, Accuracy 0.7320, TPR@5%FPR of 0.3080
codellama_13b_loss   AUC 0.6625, Accuracy 0.6440, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.6022, Accuracy 0.5840, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.6271, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6507, Accuracy 0.6440, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6755, Accuracy 0.6420, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6169, Accuracy 0.6080, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6547, Accuracy 0.6360, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6546, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6525, Accuracy 0.6360, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3400, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5269, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6414, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.6384, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5147, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7978, Accuracy 0.7420, TPR@5%FPR of 0.2160
