zlib_entropy   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6945, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6847, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6926, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3931, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3541, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6780, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5639, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6945, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6779, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6880, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6826, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6293, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6880, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6898, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6511, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6913, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5639, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6880, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6721, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6400, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5955, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4086, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6935, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6822, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6494, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6578, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6781, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6699, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5752, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6771, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6510, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6080, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5025, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5662, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6354, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6540, Accuracy 0.6700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3988, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6600, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6150, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6496, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6123, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6319, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6493, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3918, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3919, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5070, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6256, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5740, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6435, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6533, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6306, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4093, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3801, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4962, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.0900
