zlib_entropy   AUC 0.5991, Accuracy 0.5829, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6885, Accuracy 0.6514, TPR@5%FPR of 0.1886
codellama_13b_ppl/zlib   AUC 0.6652, Accuracy 0.6386, TPR@5%FPR of 0.1371
codellama_13b_Min_5%   AUC 0.6633, Accuracy 0.6414, TPR@5%FPR of 0.1657
codellama_13b_Min_10%   AUC 0.6751, Accuracy 0.6443, TPR@5%FPR of 0.1686
codellama_13b_Min_20%   AUC 0.6817, Accuracy 0.6457, TPR@5%FPR of 0.1771
codellama_13b_Min_30%   AUC 0.6841, Accuracy 0.6486, TPR@5%FPR of 0.1771
codellama_13b_Min_40%   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.1829
codellama_13b_Min_5%++   AUC 0.3576, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.4716, Accuracy 0.5386, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6502, Accuracy 0.6214, TPR@5%FPR of 0.1743
codellama_13b_Min_30%++   AUC 0.6635, Accuracy 0.6329, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6712, Accuracy 0.6371, TPR@5%FPR of 0.1971
codellama_13b_Neighbor   AUC 0.5338, Accuracy 0.5471, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.8482, Accuracy 0.7871, TPR@5%FPR of 0.3629
codellama_13b_loss   AUC 0.6885, Accuracy 0.6514, TPR@5%FPR of 0.1886
codellama_13b_nb_loss   AUC 0.6199, Accuracy 0.6057, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.6436, Accuracy 0.6171, TPR@5%FPR of 0.1629
codellama_7b_ppl   AUC 0.6825, Accuracy 0.6486, TPR@5%FPR of 0.1743
codellama_7b_ppl/zlib   AUC 0.6591, Accuracy 0.6343, TPR@5%FPR of 0.1314
codellama_7b_Min_5%   AUC 0.6646, Accuracy 0.6371, TPR@5%FPR of 0.1743
codellama_7b_Min_10%   AUC 0.6755, Accuracy 0.6443, TPR@5%FPR of 0.1543
codellama_7b_Min_20%   AUC 0.6779, Accuracy 0.6471, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6789, Accuracy 0.6443, TPR@5%FPR of 0.1714
codellama_7b_Min_40%   AUC 0.6804, Accuracy 0.6457, TPR@5%FPR of 0.1743
codellama_7b_Min_5%++   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4801, Accuracy 0.5343, TPR@5%FPR of 0.1029
codellama_7b_Min_20%++   AUC 0.6420, Accuracy 0.6143, TPR@5%FPR of 0.1743
codellama_7b_Min_30%++   AUC 0.6528, Accuracy 0.6257, TPR@5%FPR of 0.1886
codellama_7b_Min_40%++   AUC 0.6590, Accuracy 0.6257, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.8475, Accuracy 0.7714, TPR@5%FPR of 0.3943
codellama_7b_loss   AUC 0.6825, Accuracy 0.6486, TPR@5%FPR of 0.1743
codellama_7b_nb_loss   AUC 0.6091, Accuracy 0.5971, TPR@5%FPR of 0.1171
codellama_7b_rec_new_Loss   AUC 0.6377, Accuracy 0.6057, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6186, Accuracy 0.5886, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_ppl/zlib   AUC 0.5842, Accuracy 0.5771, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_5%   AUC 0.6082, Accuracy 0.5914, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_10%   AUC 0.6162, Accuracy 0.5914, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_Min_20%   AUC 0.6155, Accuracy 0.5900, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_30%   AUC 0.6165, Accuracy 0.5929, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%   AUC 0.6175, Accuracy 0.5943, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%++   AUC 0.4068, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5020, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%++   AUC 0.5951, Accuracy 0.5857, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_30%++   AUC 0.6048, Accuracy 0.5814, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%++   AUC 0.6070, Accuracy 0.5871, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Neighbor   AUC 0.5427, Accuracy 0.5543, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ReCall_new   AUC 0.8165, Accuracy 0.7471, TPR@5%FPR of 0.3229
deepseekcoder_1.3b_loss   AUC 0.6186, Accuracy 0.5886, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_nb_loss   AUC 0.5602, Accuracy 0.5671, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5798, Accuracy 0.5629, TPR@5%FPR of 0.1114
deepseekcoder_33b_ppl   AUC 0.6686, Accuracy 0.6286, TPR@5%FPR of 0.2057
deepseekcoder_33b_ppl/zlib   AUC 0.6408, Accuracy 0.6186, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_5%   AUC 0.6405, Accuracy 0.6157, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_10%   AUC 0.6556, Accuracy 0.6286, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_20%   AUC 0.6599, Accuracy 0.6286, TPR@5%FPR of 0.2086
deepseekcoder_33b_Min_30%   AUC 0.6640, Accuracy 0.6286, TPR@5%FPR of 0.2057
deepseekcoder_33b_Min_40%   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.2086
deepseekcoder_33b_Min_5%++   AUC 0.3673, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5101, Accuracy 0.5414, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%++   AUC 0.6427, Accuracy 0.6229, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%++   AUC 0.6571, Accuracy 0.6243, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_40%++   AUC 0.6635, Accuracy 0.6257, TPR@5%FPR of 0.1743
deepseekcoder_33b_Neighbor   AUC 0.5573, Accuracy 0.5686, TPR@5%FPR of 0.0971
deepseekcoder_33b_ReCall_new   AUC 0.8300, Accuracy 0.7543, TPR@5%FPR of 0.4629
deepseekcoder_33b_loss   AUC 0.6686, Accuracy 0.6286, TPR@5%FPR of 0.2057
deepseekcoder_33b_nb_loss   AUC 0.5912, Accuracy 0.5886, TPR@5%FPR of 0.1171
deepseekcoder_33b_rec_new_Loss   AUC 0.6309, Accuracy 0.6086, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_ppl   AUC 0.6377, Accuracy 0.6157, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_ppl/zlib   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6192, Accuracy 0.6086, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Min_10%   AUC 0.6324, Accuracy 0.6171, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_20%   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_30%   AUC 0.6351, Accuracy 0.6071, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_Min_40%   AUC 0.6361, Accuracy 0.6114, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_Min_5%++   AUC 0.3969, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5160, Accuracy 0.5414, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_20%++   AUC 0.6126, Accuracy 0.5971, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_30%++   AUC 0.6199, Accuracy 0.5971, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_40%++   AUC 0.6217, Accuracy 0.5986, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Neighbor   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.8304, Accuracy 0.7514, TPR@5%FPR of 0.3429
deepseekcoder_6.7b_loss   AUC 0.6377, Accuracy 0.6157, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_nb_loss   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5921, Accuracy 0.5729, TPR@5%FPR of 0.1171
