zlib_entropy   AUC 0.5780, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6564, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6318, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6519, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6531, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6575, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4242, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6277, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7595, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6564, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.1700
