zlib_entropy   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6153, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5686, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4685, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5874, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7672, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5674, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6168, Accuracy 0.6250, TPR@5%FPR of 0.0500
