zlib_entropy   AUC 0.5531, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6219, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6665, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3121, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3420, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6912, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4035, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.7179, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_rec_new_Loss   AUC 0.6719, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6148, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6754, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3349, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6030, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6953, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.7136, Accuracy 0.6500, TPR@5%FPR of 0.3000
codellama_7b_rec_new_Loss   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5419, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3767, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6704, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.6900, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6658, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6725, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3614, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3770, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6738, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6739, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4247, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_rec_new_Loss   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.6539, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.3376, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3854, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6679, Accuracy 0.6600, TPR@5%FPR of 0.0800
