zlib_entropy   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7216, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7308, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.7109, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_Min_20%   AUC 0.7218, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7239, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.7236, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3069, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6912, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6909, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6972, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4699, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.8673, Accuracy 0.8100, TPR@5%FPR of 0.5800
codellama_13b_loss   AUC 0.7216, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6611, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6709, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7133, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.7259, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.3300
codellama_7b_Min_10%   AUC 0.7014, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_7b_Min_20%   AUC 0.7169, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.7185, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.3129, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4396, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6889, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6969, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4750, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_ReCall_new   AUC 0.8454, Accuracy 0.7850, TPR@5%FPR of 0.4900
codellama_7b_loss   AUC 0.7133, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.6544, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6740, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6163, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_10%   AUC 0.6579, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_20%   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.6741, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6683, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.3431, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1800
