zlib_entropy   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6208, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4185, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5909, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6510, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.0700
