zlib_entropy   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4847, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4702, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4759, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4805, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4944, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4847, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4855, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0200
