zlib_entropy   AUC 0.5582, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6130, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.5628, Accuracy 0.5720, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5923, Accuracy 0.5980, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.6181, Accuracy 0.6060, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6303, Accuracy 0.6040, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.3888, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4228, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6058, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6229, Accuracy 0.6180, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1880
codellama_13b_Neighbor   AUC 0.5047, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7874, Accuracy 0.7320, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5946, Accuracy 0.5800, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5765, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6165, Accuracy 0.5980, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5689, Accuracy 0.5740, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.6048, Accuracy 0.5960, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.6220, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6291, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6326, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3816, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.6272, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6290, Accuracy 0.6140, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6372, Accuracy 0.6240, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5182, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7674, Accuracy 0.7180, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5889, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.5796, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5581, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5374, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5069, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.5417, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5641, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5620, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4072, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6039, Accuracy 0.5860, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5753, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5039, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7534, Accuracy 0.7060, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5581, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5353, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5038, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.6040, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.5865, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5176, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5647, Accuracy 0.5860, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.5962, Accuracy 0.5880, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5998, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.6025, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3824, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4635, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6290, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.6299, Accuracy 0.6160, TPR@5%FPR of 0.1760
deepseekcoder_33b_Neighbor   AUC 0.5188, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7977, Accuracy 0.7540, TPR@5%FPR of 0.2360
deepseekcoder_33b_loss   AUC 0.6040, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5623, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5438, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5745, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5569, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5051, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5522, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5728, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5748, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5751, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4969, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6180, Accuracy 0.6080, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5952, Accuracy 0.5920, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%++   AUC 0.5934, Accuracy 0.5920, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5086, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.7760, Accuracy 0.7060, TPR@5%FPR of 0.2880
deepseekcoder_6.7b_loss   AUC 0.5745, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5485, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5152, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5864, Accuracy 0.5920, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.5692, Accuracy 0.5720, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5004, Accuracy 0.5380, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5344, Accuracy 0.5540, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.5771, Accuracy 0.5820, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5824, Accuracy 0.5820, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4054, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4202, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5958, Accuracy 0.5880, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.6254, Accuracy 0.6180, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6284, Accuracy 0.6220, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.7187, Accuracy 0.6860, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5864, Accuracy 0.5920, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.5577, Accuracy 0.5580, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5414, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5785, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5580, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5138, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5371, Accuracy 0.5720, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5578, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5692, Accuracy 0.5740, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5756, Accuracy 0.5720, TPR@5%FPR of 0.0960
