zlib_entropy   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3789, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6106, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4599, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3953, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4809, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7131, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4786, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5068, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0800
