zlib_entropy   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6178, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5593, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6470, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4179, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5229, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7463, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5949, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6481, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5785, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3912, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6625, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7437, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6481, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6002, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5989, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5703, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5904, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4118, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7152, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5957, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6092, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6476, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7165, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6021, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3951, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6265, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6531, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7162, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5183, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3719, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5541, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7677, Accuracy 0.7150, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4159, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5547, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7200, Accuracy 0.6850, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6164, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6386, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5807, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6624, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7668, Accuracy 0.7300, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5285, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0500
