zlib_entropy   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4299, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4377, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4964, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5419, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4872, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4201, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6024, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5436, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4550, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4744, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4066, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4807, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6243, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5258, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0500
