zlib_entropy   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6954, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6991, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6795, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6937, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6987, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6971, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3170, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4699, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6782, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6915, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8061, Accuracy 0.7550, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6954, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6146, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6535, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6842, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6851, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6829, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3172, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6779, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7586, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6122, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.1600
