zlib_entropy   AUC 0.5246, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5217, Accuracy 0.5620, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.0320
codellama_13b_Min_5%   AUC 0.5638, Accuracy 0.5980, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5333, Accuracy 0.5780, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.5209, Accuracy 0.5720, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5170, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5181, Accuracy 0.5640, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5298, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4589, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.4663, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.4887, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.6997, Accuracy 0.6580, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5217, Accuracy 0.5620, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4782, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5164, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5060, Accuracy 0.5440, TPR@5%FPR of 0.0320
codellama_7b_Min_5%   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.5372, Accuracy 0.5840, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5202, Accuracy 0.5620, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.5129, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5130, Accuracy 0.5560, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5387, Accuracy 0.5560, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.4612, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4703, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.5721, Accuracy 0.5680, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.7210, Accuracy 0.6660, TPR@5%FPR of 0.0960
codellama_7b_loss   AUC 0.5164, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4630, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.4769, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.4407, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%   AUC 0.5104, Accuracy 0.5560, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4783, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.4615, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.4537, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.4526, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.5894, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%++   AUC 0.5255, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4263, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4131, Accuracy 0.5140, TPR@5%FPR of 0.0480
