zlib_entropy   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4424, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4234, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4300, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4412, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3724, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5034, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4241, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4281, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4300, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4380, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.3955, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3954, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3937, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3835, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3845, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3848, Accuracy 0.5150, TPR@5%FPR of 0.0700
