zlib_entropy   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7133, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6799, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.7125, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7127, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7133, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3276, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6817, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6749, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.6808, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8102, Accuracy 0.7750, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7133, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6982, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6641, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7006, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6968, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6996, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3497, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6809, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8211, Accuracy 0.7500, TPR@5%FPR of 0.3900
codellama_7b_loss   AUC 0.6982, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6591, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6254, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4625, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7560, Accuracy 0.7150, TPR@5%FPR of 0.2700
