zlib_entropy   AUC 0.5104, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6341, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6923, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3302, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6887, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6927, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4178, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7647, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.7082, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6954, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3209, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4280, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6847, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.7039, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6947, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4204, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7627, Accuracy 0.7500, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6423, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6618, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6455, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3636, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4348, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8007, Accuracy 0.7600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6423, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6737, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6978, Accuracy 0.6800, TPR@5%FPR of 0.1600
