zlib_entropy   AUC 0.4845, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5107, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.5072, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5202, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5133, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5101, Accuracy 0.5340, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5094, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.5100, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5000, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.5097, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.4990, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4985, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.5043, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_Neighbor   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.4809, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_loss   AUC 0.5107, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.4794, Accuracy 0.5260, TPR@5%FPR of 0.0360
codellama_13b_rec_new_Loss   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.5091, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.5096, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5245, Accuracy 0.5380, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.5095, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5151, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5096, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.5090, Accuracy 0.5280, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5047, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4917, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5138, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4952, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.5007, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.5360, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.4820, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5091, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4714, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5088, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5240, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5273, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5266, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.5170, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5146, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4872, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5021, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5381, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4948, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5275, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5243, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_loss   AUC 0.5088, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.4785, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5036, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5095, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0400
