zlib_entropy   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7035, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.7080, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7139, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7116, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7083, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3569, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4868, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6566, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6578, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6642, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8913, Accuracy 0.8200, TPR@5%FPR of 0.5600
codellama_13b_loss   AUC 0.7035, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6748, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6994, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7095, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.7011, Accuracy 0.6650, TPR@5%FPR of 0.2200
