zlib_entropy   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6831, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6885, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.7063, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7193, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7127, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3321, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6849, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6731, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8445, Accuracy 0.8000, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6629, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7140, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6848, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7007, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7249, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7198, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7183, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3195, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6813, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6826, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8358, Accuracy 0.7700, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7140, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6598, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6455, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6758, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6905, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6823, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3383, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4279, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.6399, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8094, Accuracy 0.7450, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6954, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6597, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6534, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6918, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7051, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3450, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6643, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6618, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8005, Accuracy 0.7500, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6954, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.1500
