zlib_entropy   AUC 0.5481, Accuracy 0.5560, TPR@5%FPR of 0.1520
codellama_13b_ppl   AUC 0.5885, Accuracy 0.6240, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5701, Accuracy 0.5920, TPR@5%FPR of 0.1680
codellama_13b_Min_5%   AUC 0.4918, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.5449, Accuracy 0.6100, TPR@5%FPR of 0.2280
codellama_13b_Min_20%   AUC 0.5767, Accuracy 0.6220, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5888, Accuracy 0.6260, TPR@5%FPR of 0.1880
codellama_13b_Min_40%   AUC 0.5907, Accuracy 0.6280, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3584, Accuracy 0.5000, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.6247, Accuracy 0.6280, TPR@5%FPR of 0.1720
codellama_13b_Min_30%++   AUC 0.6429, Accuracy 0.6220, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6333, Accuracy 0.6140, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.4787, Accuracy 0.5380, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.7464, Accuracy 0.6960, TPR@5%FPR of 0.2840
codellama_13b_loss   AUC 0.5885, Accuracy 0.6240, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5651, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5593, Accuracy 0.6040, TPR@5%FPR of 0.1520
codellama_7b_ppl   AUC 0.5964, Accuracy 0.6300, TPR@5%FPR of 0.1680
codellama_7b_ppl/zlib   AUC 0.5803, Accuracy 0.5980, TPR@5%FPR of 0.1640
codellama_7b_Min_5%   AUC 0.4974, Accuracy 0.5760, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5491, Accuracy 0.6080, TPR@5%FPR of 0.2240
codellama_7b_Min_20%   AUC 0.5829, Accuracy 0.6220, TPR@5%FPR of 0.1920
codellama_7b_Min_30%   AUC 0.5964, Accuracy 0.6280, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5994, Accuracy 0.6300, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.3364, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4354, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.6384, Accuracy 0.6360, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6582, Accuracy 0.6380, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1360
codellama_7b_Neighbor   AUC 0.4813, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_7b_ReCall_new   AUC 0.7058, Accuracy 0.6720, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.5964, Accuracy 0.6300, TPR@5%FPR of 0.1680
codellama_7b_nb_loss   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5756, Accuracy 0.6160, TPR@5%FPR of 0.1800
