zlib_entropy   AUC 0.7296, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_ppl   AUC 0.9887, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_13b_ppl/zlib   AUC 0.9922, Accuracy 0.9550, TPR@5%FPR of 0.9300
codellama_13b_Min_5%   AUC 0.9067, Accuracy 0.8550, TPR@5%FPR of 0.7000
codellama_13b_Min_10%   AUC 0.9779, Accuracy 0.9400, TPR@5%FPR of 0.9100
codellama_13b_Min_20%   AUC 0.9906, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_13b_Min_30%   AUC 0.9930, Accuracy 0.9500, TPR@5%FPR of 0.9300
codellama_13b_Min_40%   AUC 0.9911, Accuracy 0.9450, TPR@5%FPR of 0.9200
codellama_13b_Min_5%++   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0266, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6269, Accuracy 0.6950, TPR@5%FPR of 0.4200
codellama_13b_Min_30%++   AUC 0.9759, Accuracy 0.9350, TPR@5%FPR of 0.9000
codellama_13b_Min_40%++   AUC 0.9842, Accuracy 0.9400, TPR@5%FPR of 0.8900
codellama_13b_Neighbor   AUC 0.6944, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_ReCall_new   AUC 0.9855, Accuracy 0.9700, TPR@5%FPR of 0.9600
codellama_13b_loss   AUC 0.9887, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_13b_nb_loss   AUC 0.9335, Accuracy 0.8850, TPR@5%FPR of 0.6200
codellama_13b_rec_new_Loss   AUC 0.9834, Accuracy 0.9200, TPR@5%FPR of 0.8700
codellama_7b_ppl   AUC 0.9896, Accuracy 0.9450, TPR@5%FPR of 0.9200
codellama_7b_ppl/zlib   AUC 0.9920, Accuracy 0.9650, TPR@5%FPR of 0.9300
codellama_7b_Min_5%   AUC 0.9083, Accuracy 0.8700, TPR@5%FPR of 0.7700
codellama_7b_Min_10%   AUC 0.9705, Accuracy 0.9500, TPR@5%FPR of 0.9200
codellama_7b_Min_20%   AUC 0.9892, Accuracy 0.9600, TPR@5%FPR of 0.9400
codellama_7b_Min_30%   AUC 0.9931, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_Min_40%   AUC 0.9921, Accuracy 0.9500, TPR@5%FPR of 0.9300
codellama_7b_Min_5%++   AUC 0.0064, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6009, Accuracy 0.6750, TPR@5%FPR of 0.3800
codellama_7b_Min_30%++   AUC 0.9662, Accuracy 0.9350, TPR@5%FPR of 0.9000
codellama_7b_Min_40%++   AUC 0.9829, Accuracy 0.9450, TPR@5%FPR of 0.8200
codellama_7b_Neighbor   AUC 0.6846, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_ReCall_new   AUC 0.9824, Accuracy 0.9600, TPR@5%FPR of 0.9300
codellama_7b_loss   AUC 0.9896, Accuracy 0.9450, TPR@5%FPR of 0.9200
codellama_7b_nb_loss   AUC 0.9382, Accuracy 0.8800, TPR@5%FPR of 0.6300
codellama_7b_rec_new_Loss   AUC 0.9847, Accuracy 0.9300, TPR@5%FPR of 0.9000
