zlib_entropy   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7162, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7083, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.7106, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.7112, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7060, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3204, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6658, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6878, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6805, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7864, Accuracy 0.7250, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6730, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6999, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6515, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6910, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6901, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6941, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6899, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3290, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6765, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7276, Accuracy 0.6700, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6674, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4421, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7032, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7119, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6942, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7022, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7035, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7016, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3301, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6772, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6904, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.7032, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6879, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6752, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6694, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6250, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6344, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6781, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6336, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6661, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6735, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6668, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6637, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3610, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6527, Accuracy 0.6500, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6245, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6856, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1000
