zlib_entropy   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5770, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5015, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7677, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5320, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4782, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7672, Accuracy 0.7200, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5553, Accuracy 0.5600, TPR@5%FPR of 0.0800
