zlib_entropy   AUC 0.5061, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6567, Accuracy 0.6320, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.6692, Accuracy 0.6420, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6472, Accuracy 0.6220, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6553, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.6585, Accuracy 0.6340, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6573, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3707, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4528, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.6189, Accuracy 0.5960, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6331, Accuracy 0.6060, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6333, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5565, Accuracy 0.5620, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.8426, Accuracy 0.7680, TPR@5%FPR of 0.3560
codellama_13b_loss   AUC 0.6567, Accuracy 0.6320, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5947, Accuracy 0.5880, TPR@5%FPR of 0.0480
codellama_13b_rec_new_Loss   AUC 0.6112, Accuracy 0.5960, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6619, Accuracy 0.6480, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.6400, Accuracy 0.6180, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6537, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6535, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6512, Accuracy 0.6260, TPR@5%FPR of 0.1000
