zlib_entropy   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6564, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6739, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6800, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6785, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3058, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6829, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6794, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5719, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7120, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6675, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6665, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3063, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4604, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6642, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6397, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.0700
