zlib_entropy   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5042, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4379, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4316, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4895, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4191, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3791, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7049, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7303, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0900
