zlib_entropy   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6104, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6108, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6136, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6127, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6131, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3846, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7171, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6218, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5971, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6104, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5889, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5848, Accuracy 0.6150, TPR@5%FPR of 0.1300
