zlib_entropy   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4889, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6923, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4611, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5355, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5138, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7296, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4599, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4454, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4534, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6828, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4780, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3976, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4873, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5155, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.1100
