zlib_entropy   AUC 0.5711, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7597, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_ppl/zlib   AUC 0.7341, Accuracy 0.7050, TPR@5%FPR of 0.4100
codellama_13b_Min_5%   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7363, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_Min_20%   AUC 0.7635, Accuracy 0.7200, TPR@5%FPR of 0.3100
codellama_13b_Min_30%   AUC 0.7606, Accuracy 0.7200, TPR@5%FPR of 0.3100
codellama_13b_Min_40%   AUC 0.7623, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_13b_Min_5%++   AUC 0.2238, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7446, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7449, Accuracy 0.6900, TPR@5%FPR of 0.3000
codellama_13b_Min_40%++   AUC 0.7437, Accuracy 0.6900, TPR@5%FPR of 0.3600
codellama_13b_Neighbor   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7810, Accuracy 0.7250, TPR@5%FPR of 0.4300
codellama_13b_loss   AUC 0.7597, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_nb_loss   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.3500
codellama_13b_rec_new_Loss   AUC 0.7334, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.7502, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_7b_ppl/zlib   AUC 0.7230, Accuracy 0.6900, TPR@5%FPR of 0.3600
codellama_7b_Min_5%   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.7315, Accuracy 0.6900, TPR@5%FPR of 0.3400
codellama_7b_Min_20%   AUC 0.7592, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7540, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_7b_Min_40%   AUC 0.7516, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_7b_Min_5%++   AUC 0.2499, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7251, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7264, Accuracy 0.6800, TPR@5%FPR of 0.3300
codellama_7b_Min_40%++   AUC 0.7264, Accuracy 0.6800, TPR@5%FPR of 0.3700
codellama_7b_Neighbor   AUC 0.4944, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7320, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7502, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_7b_nb_loss   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.7416, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ppl   AUC 0.6965, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.7045, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.7030, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.7007, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.2964, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3945, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6932, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7345, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6965, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6654, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7258, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.7015, Accuracy 0.6600, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.6636, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.7367, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_20%   AUC 0.7539, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_30%   AUC 0.7424, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_40%   AUC 0.7332, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.2705, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4446, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.7392, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.7056, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.6977, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7220, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.7258, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_33b_rec_new_Loss   AUC 0.7041, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.7295, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.7404, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%   AUC 0.7291, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.7216, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.2872, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.7131, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6980, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7416, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.7176, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl/zlib   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_5%   AUC 0.5967, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.7173, Accuracy 0.7000, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.7230, Accuracy 0.7200, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.7194, Accuracy 0.6900, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%++   AUC 0.2632, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7271, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.7384, Accuracy 0.7000, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7152, Accuracy 0.6750, TPR@5%FPR of 0.2900
santacoder_1.1b_Neighbor   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7176, Accuracy 0.6750, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.7176, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_nb_loss   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.7335, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.7071, Accuracy 0.6700, TPR@5%FPR of 0.3800
starcoder2_3b_Min_5%   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%   AUC 0.6991, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.7370, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.7362, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.7396, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%++   AUC 0.2625, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3991, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7070, Accuracy 0.6500, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%++   AUC 0.7098, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7170, Accuracy 0.6700, TPR@5%FPR of 0.3000
starcoder2_3b_Neighbor   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7402, Accuracy 0.7000, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.7335, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_rec_new_Loss   AUC 0.6966, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.7282, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.6989, Accuracy 0.6650, TPR@5%FPR of 0.3500
starcoder2_7b_Min_5%   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.7141, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_7b_Min_20%   AUC 0.7456, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7384, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.7363, Accuracy 0.6950, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%++   AUC 0.2807, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4086, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7299, Accuracy 0.7050, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.7282, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_rec_new_Loss   AUC 0.6896, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0800
