zlib_entropy   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6721, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6908, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6973, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6959, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3211, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6817, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6781, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8260, Accuracy 0.7900, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6096, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6853, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6957, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6896, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8040, Accuracy 0.7700, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6853, Accuracy 0.6700, TPR@5%FPR of 0.1100
