zlib_entropy   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7176, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.7323, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6952, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.7180, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7193, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.7176, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.7161, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3073, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7667, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.7176, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6988, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.7108, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.7261, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6722, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6998, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7097, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7103, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7103, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3124, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6649, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6849, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7586, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.7108, Accuracy 0.7050, TPR@5%FPR of 0.1100
