zlib_entropy   AUC 0.5189, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5008, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.4934, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5089, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_13b_Min_10%   AUC 0.5111, Accuracy 0.5329, TPR@5%FPR of 0.0457
codellama_13b_Min_20%   AUC 0.5024, Accuracy 0.5200, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.5008, Accuracy 0.5229, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.5010, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.5074, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_Min_10%++   AUC 0.5080, Accuracy 0.5200, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.4878, Accuracy 0.5114, TPR@5%FPR of 0.0371
codellama_13b_Min_30%++   AUC 0.4975, Accuracy 0.5186, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4992, Accuracy 0.5157, TPR@5%FPR of 0.0457
codellama_13b_Neighbor   AUC 0.4950, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.5144, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5008, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.5056, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_13b_rec_new_Loss   AUC 0.4965, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.5046, Accuracy 0.5271, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.4984, Accuracy 0.5186, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5197, Accuracy 0.5271, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5192, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.5086, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_7b_Min_30%   AUC 0.5056, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.5057, Accuracy 0.5257, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.5087, Accuracy 0.5214, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.5073, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.4877, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.4956, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_7b_Neighbor   AUC 0.4928, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.5327, Accuracy 0.5357, TPR@5%FPR of 0.0657
codellama_7b_loss   AUC 0.5046, Accuracy 0.5271, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.5104, Accuracy 0.5257, TPR@5%FPR of 0.0600
