zlib_entropy   AUC 0.5275, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5929, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5832, Accuracy 0.6060, TPR@5%FPR of 0.1760
codellama_13b_Min_5%   AUC 0.5921, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.5885, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.5890, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.5897, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5913, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4316, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.5726, Accuracy 0.5880, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5814, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4606, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6706, Accuracy 0.6680, TPR@5%FPR of 0.3320
codellama_13b_loss   AUC 0.5929, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5913, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.5733, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.5909, Accuracy 0.6040, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5805, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_7b_Min_20%   AUC 0.5888, Accuracy 0.6040, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.5877, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.5890, Accuracy 0.6020, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.4343, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4980, Accuracy 0.5280, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.6246, Accuracy 0.6120, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5719, Accuracy 0.5960, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5790, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4674, Accuracy 0.5380, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6912, Accuracy 0.6640, TPR@5%FPR of 0.3160
codellama_7b_loss   AUC 0.5909, Accuracy 0.6040, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5829, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5701, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5520, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5419, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%   AUC 0.5235, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5515, Accuracy 0.5640, TPR@5%FPR of 0.0880
