zlib_entropy   AUC 0.3565, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.0482, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.0314, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0896, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0534, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.0373, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.0334, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.0401, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.9581, Accuracy 0.9050, TPR@5%FPR of 0.8400
codellama_13b_Min_10%++   AUC 0.9640, Accuracy 0.9250, TPR@5%FPR of 0.8700
codellama_13b_Min_20%++   AUC 0.6094, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.0653, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.0735, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.1174, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0180, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0482, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.2016, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.0593, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.0512, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.0314, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.1112, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0550, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.0418, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.0361, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.0415, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.9560, Accuracy 0.9100, TPR@5%FPR of 0.8500
codellama_7b_Min_10%++   AUC 0.9612, Accuracy 0.9100, TPR@5%FPR of 0.8500
codellama_7b_Min_20%++   AUC 0.6559, Accuracy 0.7000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.0758, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.0738, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.1134, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0512, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.2038, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.0621, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.0662, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.0384, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.1299, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0847, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.0598, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.0453, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.0542, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.9437, Accuracy 0.8950, TPR@5%FPR of 0.8300
deepseekcoder_1.3b_Min_10%++   AUC 0.9582, Accuracy 0.9150, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_20%++   AUC 0.7447, Accuracy 0.7450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.0939, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.0753, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.1061, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1281, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.0662, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.2231, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0700, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.0501, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.0351, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1302, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0712, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.0418, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.0363, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.0428, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.9635, Accuracy 0.9300, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_10%++   AUC 0.9741, Accuracy 0.9350, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_20%++   AUC 0.6028, Accuracy 0.6350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.0600, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.0647, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.1162, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0801, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0501, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.1954, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.0589, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.0574, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.0350, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.1431, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0809, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.0514, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.0402, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.0481, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.9556, Accuracy 0.9100, TPR@5%FPR of 0.8100
deepseekcoder_6.7b_Min_10%++   AUC 0.9661, Accuracy 0.9050, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_Min_20%++   AUC 0.6711, Accuracy 0.6950, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.0763, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.0727, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.1122, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0627, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0574, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.2108, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0679, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.0370, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.0455, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0269, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0207, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.0234, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.0278, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.9506, Accuracy 0.9000, TPR@5%FPR of 0.8400
santacoder_1.1b_Min_10%++   AUC 0.9466, Accuracy 0.9100, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_20%++   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.0674, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.0882, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.0898, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.9135, Accuracy 0.8700, TPR@5%FPR of 0.4000
santacoder_1.1b_loss   AUC 0.0370, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.1660, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.0048, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0427, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.0253, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.0666, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0283, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0170, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.0234, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.0319, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.9657, Accuracy 0.9350, TPR@5%FPR of 0.8900
starcoder2_3b_Min_10%++   AUC 0.9469, Accuracy 0.9400, TPR@5%FPR of 0.9000
starcoder2_3b_Min_20%++   AUC 0.4662, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.0666, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.1032, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.1375, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3032, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0427, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.1373, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0476, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.0372, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.0223, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.0630, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0144, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.0188, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.0256, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.9697, Accuracy 0.9300, TPR@5%FPR of 0.8800
starcoder2_7b_Min_10%++   AUC 0.9500, Accuracy 0.9350, TPR@5%FPR of 0.9100
starcoder2_7b_Min_20%++   AUC 0.4422, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.0633, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.0947, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.1284, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.2959, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0372, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.1309, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0394, Accuracy 0.5050, TPR@5%FPR of 0.0100
